detection_datetime,transmitter_id,tag_id,transmitter_deployment_id,tagging_project_name,species_common_name,species_scientific_name,CAAB_species_id,WORMS_species_aphia_id,animal_sex,receiver_project_name,installation_name,station_name,receiver_id,receiver_name,receiver_deployment_id,receiver_deployment_longitude,receiver_deployment_latitude,transmitter_sensor_type,transmitter_sensor_value,transmitter_sensor_unit,transmitter_sensor_slope,transmitter_sensor_intercept,transmitter_type,transmitter_serial_number,transmitter_estimated_battery_life,transmitter_status,transmitter_deployment_longitude,transmitter_deployment_latitude,transmitter_deployment_datetime,transmitter_dual_sensor
2014-05-16T02:58:56Z,A69-9002-13824,93016177,93016182,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Lodestone Reef,Lodestone 1,100577443,VR2W-111015,111353042,147.08833,-18.69122,PRESSURE,75,ADC,0.3032,-1.2129,V16AP,1148140,NA,CURRENT,147.30258,-18.62164,2014-02-15T06:51:04Z,FALSE
2014-05-16T03:21:24Z,A69-9002-13824,93016177,93016182,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Lodestone Reef,Lodestone 1,100577443,VR2W-111015,111353042,147.08833,-18.69122,PRESSURE,46,ADC,0.3032,-1.2129,V16AP,1148140,NA,CURRENT,147.30258,-18.62164,2014-02-15T06:51:04Z,FALSE
2014-05-16T03:35:48Z,A69-9002-13824,93016177,93016182,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Lodestone Reef,Lodestone 1,100577443,VR2W-111015,111353042,147.08833,-18.69122,PRESSURE,81,ADC,0.3032,-1.2129,V16AP,1148140,NA,CURRENT,147.30258,-18.62164,2014-02-15T06:51:04Z,FALSE
2014-05-16T03:37:07Z,A69-9002-13824,93016177,93016182,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Lodestone Reef,Lodestone 1,100577443,VR2W-111015,111353042,147.08833,-18.69122,PRESSURE,63,ADC,0.3032,-1.2129,V16AP,1148140,NA,CURRENT,147.30258,-18.62164,2014-02-15T06:51:04Z,FALSE
2014-05-16T07:34:29Z,A69-9002-13824,93016177,93016182,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Lodestone Reef,Lodestone 2,100577445,VR2W-111016,111353045,147.0909,-18.69922,PRESSURE,41,ADC,0.3032,-1.2129,V16AP,1148140,NA,CURRENT,147.30258,-18.62164,2014-02-15T06:51:04Z,FALSE
2014-05-19T00:16:39Z,A69-9002-13824,93016177,93016182,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Rib Reef,Rib 3,100577465,VR2W-114061,111353103,146.8763,-18.47005,PRESSURE,163,ADC,0.3032,-1.2129,V16AP,1148140,NA,CURRENT,147.30258,-18.62164,2014-02-15T06:51:04Z,FALSE
2014-05-19T00:18:23Z,A69-9002-13824,93016177,93016182,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Rib Reef,Rib 3,100577465,VR2W-114061,111353103,146.8763,-18.47005,PRESSURE,172,ADC,0.3032,-1.2129,V16AP,1148140,NA,CURRENT,147.30258,-18.62164,2014-02-15T06:51:04Z,FALSE
2014-05-28T17:16:38Z,A69-9002-13824,93016177,93016182,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Little Broadhurst Reef,Little Broadhurst 1,100577439,VR2W-113961,111353032,147.68538,-18.94443,PRESSURE,113,ADC,0.3032,-1.2129,V16AP,1148140,NA,CURRENT,147.30258,-18.62164,2014-02-15T06:51:04Z,FALSE
2014-09-09T18:40:18Z,A69-9002-13824,93016177,93016182,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Helix Reef,Helix 5,100577423,VR2W-114281,111352988,147.2922,-18.6275,PRESSURE,18,ADC,0.3032,-1.2129,V16AP,1148140,NA,CURRENT,147.30258,-18.62164,2014-02-15T06:51:04Z,FALSE
2014-09-09T18:57:11Z,A69-9002-13824,93016177,93016182,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Helix Reef,Helix 5,100577423,VR2W-114281,111352988,147.2922,-18.6275,PRESSURE,45,ADC,0.3032,-1.2129,V16AP,1148140,NA,CURRENT,147.30258,-18.62164,2014-02-15T06:51:04Z,FALSE
2014-09-09T18:58:55Z,A69-9002-13824,93016177,93016182,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Helix Reef,Helix 5,100577423,VR2W-114281,111352988,147.2922,-18.6275,PRESSURE,55,ADC,0.3032,-1.2129,V16AP,1148140,NA,CURRENT,147.30258,-18.62164,2014-02-15T06:51:04Z,FALSE
2014-09-09T19:22:25Z,A69-9002-13824,93016177,93016182,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Helix Reef,Helix 5,100577423,VR2W-114281,111352988,147.2922,-18.6275,PRESSURE,49,ADC,0.3032,-1.2129,V16AP,1148140,NA,CURRENT,147.30258,-18.62164,2014-02-15T06:51:04Z,FALSE
2014-09-09T19:23:28Z,A69-9002-13824,93016177,93016182,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Helix Reef,Helix 5,100577423,VR2W-114281,111352988,147.2922,-18.6275,PRESSURE,47,ADC,0.3032,-1.2129,V16AP,1148140,NA,CURRENT,147.30258,-18.62164,2014-02-15T06:51:04Z,FALSE
2014-09-09T19:57:03Z,A69-9002-13824,93016177,93016182,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Helix Reef,Helix 3,100577419,VR2W-113952,111352974,147.3018,-18.62512,PRESSURE,52,ADC,0.3032,-1.2129,V16AP,1148140,NA,CURRENT,147.30258,-18.62164,2014-02-15T06:51:04Z,FALSE
2014-09-09T20:17:27Z,A69-9002-13824,93016177,93016182,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Helix Reef,Helix 3,100577419,VR2W-113952,111352974,147.3018,-18.62512,PRESSURE,45,ADC,0.3032,-1.2129,V16AP,1148140,NA,CURRENT,147.30258,-18.62164,2014-02-15T06:51:04Z,FALSE
2014-09-09T20:53:15Z,A69-9002-13824,93016177,93016182,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Helix Reef,Helix 3,100577419,VR2W-113952,111352974,147.3018,-18.62512,PRESSURE,57,ADC,0.3032,-1.2129,V16AP,1148140,NA,CURRENT,147.30258,-18.62164,2014-02-15T06:51:04Z,FALSE
2014-09-09T20:54:39Z,A69-9002-13824,93016177,93016182,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Helix Reef,Helix 3,100577419,VR2W-113952,111352974,147.3018,-18.62512,PRESSURE,56,ADC,0.3032,-1.2129,V16AP,1148140,NA,CURRENT,147.30258,-18.62164,2014-02-15T06:51:04Z,FALSE
2014-09-09T23:35:58Z,A69-9002-13824,93016177,93016182,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Helix Reef,Helix 3,100577419,VR2W-113952,111352974,147.3018,-18.62512,PRESSURE,85,ADC,0.3032,-1.2129,V16AP,1148140,NA,CURRENT,147.30258,-18.62164,2014-02-15T06:51:04Z,FALSE
2014-09-10T01:22:53Z,A69-9002-13824,93016177,93016182,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Helix Reef,Helix 6,100577425,VR2W-114282,111352995,147.29901,-18.62824,PRESSURE,138,ADC,0.3032,-1.2129,V16AP,1148140,NA,CURRENT,147.30258,-18.62164,2014-02-15T06:51:04Z,FALSE
2014-09-10T01:24:29Z,A69-9002-13824,93016177,93016182,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Helix Reef,Helix 6,100577425,VR2W-114282,111352995,147.29901,-18.62824,PRESSURE,138,ADC,0.3032,-1.2129,V16AP,1148140,NA,CURRENT,147.30258,-18.62164,2014-02-15T06:51:04Z,FALSE
2014-09-10T01:25:58Z,A69-9002-13824,93016177,93016182,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Helix Reef,Helix 6,100577425,VR2W-114282,111352995,147.29901,-18.62824,PRESSURE,133,ADC,0.3032,-1.2129,V16AP,1148140,NA,CURRENT,147.30258,-18.62164,2014-02-15T06:51:04Z,FALSE
2014-09-10T01:27:07Z,A69-9002-13824,93016177,93016182,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Helix Reef,Helix 6,100577425,VR2W-114282,111352995,147.29901,-18.62824,PRESSURE,123,ADC,0.3032,-1.2129,V16AP,1148140,NA,CURRENT,147.30258,-18.62164,2014-02-15T06:51:04Z,FALSE
2014-09-10T01:29:22Z,A69-9002-13824,93016177,93016182,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Helix Reef,Helix 4,100577421,VR2W-113953,111352981,147.29422,-18.62953,PRESSURE,137,ADC,0.3032,-1.2129,V16AP,1148140,NA,CURRENT,147.30258,-18.62164,2014-02-15T06:51:04Z,FALSE
2014-09-10T01:31:48Z,A69-9002-13824,93016177,93016182,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Helix Reef,Helix 4,100577421,VR2W-113953,111352981,147.29422,-18.62953,PRESSURE,150,ADC,0.3032,-1.2129,V16AP,1148140,NA,CURRENT,147.30258,-18.62164,2014-02-15T06:51:04Z,FALSE
2014-09-10T01:32:57Z,A69-9002-13824,93016177,93016182,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Helix Reef,Helix 4,100577421,VR2W-113953,111352981,147.29422,-18.62953,PRESSURE,154,ADC,0.3032,-1.2129,V16AP,1148140,NA,CURRENT,147.30258,-18.62164,2014-02-15T06:51:04Z,FALSE
2014-09-10T01:35:20Z,A69-9002-13824,93016177,93016182,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Helix Reef,Helix 4,100577421,VR2W-113953,111352981,147.29422,-18.62953,PRESSURE,148,ADC,0.3032,-1.2129,V16AP,1148140,NA,CURRENT,147.30258,-18.62164,2014-02-15T06:51:04Z,FALSE
2014-09-10T01:36:25Z,A69-9002-13824,93016177,93016182,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Helix Reef,Helix 4,100577421,VR2W-113953,111352981,147.29422,-18.62953,PRESSURE,135,ADC,0.3032,-1.2129,V16AP,1148140,NA,CURRENT,147.30258,-18.62164,2014-02-15T06:51:04Z,FALSE
2014-09-10T04:58:00Z,A69-9002-13824,93016177,93016182,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Grub Reef,Grub 2,100577409,VR2W-113948,111352939,147.39362,-18.64517,PRESSURE,183,ADC,0.3032,-1.2129,V16AP,1148140,NA,CURRENT,147.30258,-18.62164,2014-02-15T06:51:04Z,FALSE
2014-09-10T04:59:17Z,A69-9002-13824,93016177,93016182,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Grub Reef,Grub 2,100577409,VR2W-113948,111352939,147.39362,-18.64517,PRESSURE,179,ADC,0.3032,-1.2129,V16AP,1148140,NA,CURRENT,147.30258,-18.62164,2014-02-15T06:51:04Z,FALSE
2014-09-10T05:00:57Z,A69-9002-13824,93016177,93016182,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Grub Reef,Grub 2,100577409,VR2W-113948,111352939,147.39362,-18.64517,PRESSURE,162,ADC,0.3032,-1.2129,V16AP,1148140,NA,CURRENT,147.30258,-18.62164,2014-02-15T06:51:04Z,FALSE
2014-09-10T05:02:31Z,A69-9002-13824,93016177,93016182,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Grub Reef,Grub 2,100577409,VR2W-113948,111352939,147.39362,-18.64517,PRESSURE,144,ADC,0.3032,-1.2129,V16AP,1148140,NA,CURRENT,147.30258,-18.62164,2014-02-15T06:51:04Z,FALSE
2014-09-10T05:04:53Z,A69-9002-13824,93016177,93016182,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Grub Reef,Grub 2,100577409,VR2W-113948,111352939,147.39362,-18.64517,PRESSURE,123,ADC,0.3032,-1.2129,V16AP,1148140,NA,CURRENT,147.30258,-18.62164,2014-02-15T06:51:04Z,FALSE
2014-09-10T07:14:10Z,A69-9002-13824,93016177,93016182,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Grub Reef,Grub 1,100577407,VR2W-113947,111352932,147.42267,-18.6504,PRESSURE,88,ADC,0.3032,-1.2129,V16AP,1148140,NA,CURRENT,147.30258,-18.62164,2014-02-15T06:51:04Z,FALSE
2014-09-10T07:15:49Z,A69-9002-13824,93016177,93016182,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Grub Reef,Grub 1,100577407,VR2W-113947,111352932,147.42267,-18.6504,PRESSURE,73,ADC,0.3032,-1.2129,V16AP,1148140,NA,CURRENT,147.30258,-18.62164,2014-02-15T06:51:04Z,FALSE
2014-09-10T07:57:18Z,A69-9002-13824,93016177,93016182,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Grub Reef,Grub 1,100577407,VR2W-113947,111352932,147.42267,-18.6504,PRESSURE,173,ADC,0.3032,-1.2129,V16AP,1148140,NA,CURRENT,147.30258,-18.62164,2014-02-15T06:51:04Z,FALSE
2012-10-12T11:10:23Z,A69-9002-14762,43669513,43669944,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Rib Reef,Rib 2,100577463,VR2W-113955,104617912,146.88568,-18.48117,PRESSURE,32,ADC,0.3032,-1.2129,V16AP,1126374,824,CURRENT,146.51863,-18.28699,2012-10-08T05:41:23Z,FALSE
2012-11-23T09:52:48Z,A69-9002-14762,43669513,43669944,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Rib Reef,Rib 4,100577467,VR2W-114062,104617918,146.86726,-18.49282,PRESSURE,43,ADC,0.3032,-1.2129,V16AP,1126374,824,CURRENT,146.51863,-18.28699,2012-10-08T05:41:23Z,FALSE
2012-11-23T09:55:26Z,A69-9002-14762,43669513,43669944,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Rib Reef,Rib 4,100577467,VR2W-114062,104617918,146.86726,-18.49282,PRESSURE,69,ADC,0.3032,-1.2129,V16AP,1126374,824,CURRENT,146.51863,-18.28699,2012-10-08T05:41:23Z,FALSE
2012-11-27T09:17:46Z,A69-9002-14762,43669513,43669944,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Keeper Reef,Keeper 2,100577433,VR2W-111019,104617879,147.28162,-18.73393,PRESSURE,21,ADC,0.3032,-1.2129,V16AP,1126374,824,CURRENT,146.51863,-18.28699,2012-10-08T05:41:23Z,FALSE
2012-11-27T09:21:07Z,A69-9002-14762,43669513,43669944,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Keeper Reef,Keeper 2,100577433,VR2W-111019,104617879,147.28162,-18.73393,PRESSURE,73,ADC,0.3032,-1.2129,V16AP,1126374,824,CURRENT,146.51863,-18.28699,2012-10-08T05:41:23Z,FALSE
2012-11-27T10:26:15Z,A69-9002-14762,43669513,43669944,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Keeper Reef,Keeper 1,100577431,VR2W-111018,104617876,147.25417,-18.75389,PRESSURE,41,ADC,0.3032,-1.2129,V16AP,1126374,824,CURRENT,146.51863,-18.28699,2012-10-08T05:41:23Z,FALSE
2012-12-03T05:07:06Z,A69-9002-14762,43669513,43669944,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Bramble Reef,Bramble 1,100577375,VR2W-113956,104617773,146.6596,-18.38078,PRESSURE,66,ADC,0.3032,-1.2129,V16AP,1126374,824,CURRENT,146.51863,-18.28699,2012-10-08T05:41:23Z,FALSE
2012-12-21T04:39:48Z,A69-9002-14762,43669513,43669944,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,John Brewer Reef,Brewer 1,100577383,VR2W-111013,105147365,147.02374,-18.6368,PRESSURE,153,ADC,0.3032,-1.2129,V16AP,1126374,824,CURRENT,146.51863,-18.28699,2012-10-08T05:41:23Z,FALSE
2012-12-22T08:45:44Z,A69-9002-14762,43669513,43669944,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,John Brewer Reef,Brewer 2,100577385,VR2W-111014,105147372,147.0256,-18.63063,PRESSURE,72,ADC,0.3032,-1.2129,V16AP,1126374,824,CURRENT,146.51863,-18.28699,2012-10-08T05:41:23Z,FALSE
2013-01-04T10:27:00Z,A69-9002-14762,43669513,43669944,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Lodestone Reef,Lodestone 2,100577445,VR2W-111016,105029364,147.0909,-18.69922,PRESSURE,83,ADC,0.3032,-1.2129,V16AP,1126374,824,CURRENT,146.51863,-18.28699,2012-10-08T05:41:23Z,FALSE
2013-01-22T11:13:50Z,A69-9002-14762,43669513,43669944,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Lodestone Reef,Lodestone 3,100577447,VR2W-113949,105147770,147.11043,-18.70023,PRESSURE,147,ADC,0.3032,-1.2129,V16AP,1126374,824,CURRENT,146.51863,-18.28699,2012-10-08T05:41:23Z,FALSE
2013-04-07T15:31:04Z,A69-9002-14762,43669513,43669944,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Keeper Reef,Keeper 1,100577431,VR2W-111018,105147742,147.25417,-18.75389,PRESSURE,129,ADC,0.3032,-1.2129,V16AP,1126374,824,CURRENT,146.51863,-18.28699,2012-10-08T05:41:23Z,FALSE
2013-05-07T08:10:39Z,A69-9002-14762,43669513,43669944,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Lodestone Reef,Lodestone 4,100577449,VR2W-113950,105029374,147.1164,-18.68133,PRESSURE,120,ADC,0.3032,-1.2129,V16AP,1126374,824,CURRENT,146.51863,-18.28699,2012-10-08T05:41:23Z,FALSE
2013-05-07T08:12:14Z,A69-9002-14762,43669513,43669944,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Lodestone Reef,Lodestone 4,100577449,VR2W-113950,105029374,147.1164,-18.68133,PRESSURE,111,ADC,0.3032,-1.2129,V16AP,1126374,824,CURRENT,146.51863,-18.28699,2012-10-08T05:41:23Z,FALSE
2013-05-07T08:13:37Z,A69-9002-14762,43669513,43669944,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Lodestone Reef,Lodestone 4,100577449,VR2W-113950,105029374,147.1164,-18.68133,PRESSURE,111,ADC,0.3032,-1.2129,V16AP,1126374,824,CURRENT,146.51863,-18.28699,2012-10-08T05:41:23Z,FALSE
2013-06-02T02:32:15Z,A69-9002-14762,43669513,43669944,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Keeper Reef,Keeper 1,100577431,VR2W-111018,105147742,147.25417,-18.75389,PRESSURE,89,ADC,0.3032,-1.2129,V16AP,1126374,824,CURRENT,146.51863,-18.28699,2012-10-08T05:41:23Z,FALSE
2013-06-29T07:33:43Z,A69-9002-14762,43669513,43669944,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Lodestone Reef,Lodestone 7,100577455,VR2W-114286,105258341,147.12059,-18.69242,PRESSURE,136,ADC,0.3032,-1.2129,V16AP,1126374,824,CURRENT,146.51863,-18.28699,2012-10-08T05:41:23Z,FALSE
2013-08-18T21:38:02Z,A69-9002-14762,43669513,43669944,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Lodestone Reef,Lodestone 1,100577443,VR2W-111015,105147764,147.08833,-18.69122,PRESSURE,89,ADC,0.3032,-1.2129,V16AP,1126374,824,CURRENT,146.51863,-18.28699,2012-10-08T05:41:23Z,FALSE
2013-09-04T11:03:52Z,A69-9002-14762,43669513,43669944,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Rib Reef,Rib 4,100577467,VR2W-114062,105147788,146.86726,-18.49282,PRESSURE,153,ADC,0.3032,-1.2129,V16AP,1126374,824,CURRENT,146.51863,-18.28699,2012-10-08T05:41:23Z,FALSE
2013-09-09T08:49:56Z,A69-9002-14762,43669513,43669944,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Rib Reef,Rib 4,100577467,VR2W-114062,105147788,146.86726,-18.49282,PRESSURE,25,ADC,0.3032,-1.2129,V16AP,1126374,824,CURRENT,146.51863,-18.28699,2012-10-08T05:41:23Z,FALSE
2013-09-15T07:47:18Z,A69-9002-14762,43669513,43669944,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Rib Reef,Rib 4,100577467,VR2W-114062,105147788,146.86726,-18.49282,PRESSURE,49,ADC,0.3032,-1.2129,V16AP,1126374,824,CURRENT,146.51863,-18.28699,2012-10-08T05:41:23Z,FALSE
2013-09-16T01:21:27Z,A69-9002-14762,43669513,43669944,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Rib Reef,Rib 2,100577463,VR2W-113955,105147782,146.88568,-18.48117,PRESSURE,126,ADC,0.3032,-1.2129,V16AP,1126374,824,CURRENT,146.51863,-18.28699,2012-10-08T05:41:23Z,FALSE
2013-09-20T10:35:42Z,A69-9002-14762,43669513,43669944,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Rib Reef,Rib 1,100577461,VR2W-111010,105147779,146.86208,-18.47911,PRESSURE,28,ADC,0.3032,-1.2129,V16AP,1126374,824,CURRENT,146.51863,-18.28699,2012-10-08T05:41:23Z,FALSE
2013-09-21T12:36:03Z,A69-9002-14762,43669513,43669944,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Rib Reef,Rib 2,100577463,VR2W-113955,105147782,146.88568,-18.48117,PRESSURE,85,ADC,0.3032,-1.2129,V16AP,1126374,824,CURRENT,146.51863,-18.28699,2012-10-08T05:41:23Z,FALSE
2013-09-22T13:01:33Z,A69-9002-14762,43669513,43669944,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Rib Reef,Rib 2,100577463,VR2W-113955,105147782,146.88568,-18.48117,PRESSURE,121,ADC,0.3032,-1.2129,V16AP,1126374,824,CURRENT,146.51863,-18.28699,2012-10-08T05:41:23Z,FALSE
2013-09-25T11:57:36Z,A69-9002-14762,43669513,43669944,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Lodestone Reef,Lodestone 5,100577451,VR2W-114284,100618998,147.09874,-18.68502,PRESSURE,56,ADC,0.3032,-1.2129,V16AP,1126374,824,CURRENT,146.51863,-18.28699,2012-10-08T05:41:23Z,FALSE
2013-09-25T11:59:12Z,A69-9002-14762,43669513,43669944,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Lodestone Reef,Lodestone 5,100577451,VR2W-114284,100618998,147.09874,-18.68502,PRESSURE,75,ADC,0.3032,-1.2129,V16AP,1126374,824,CURRENT,146.51863,-18.28699,2012-10-08T05:41:23Z,FALSE
2013-09-25T12:00:41Z,A69-9002-14762,43669513,43669944,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Lodestone Reef,Lodestone 5,100577451,VR2W-114284,100618998,147.09874,-18.68502,PRESSURE,58,ADC,0.3032,-1.2129,V16AP,1126374,824,CURRENT,146.51863,-18.28699,2012-10-08T05:41:23Z,FALSE
2013-09-27T06:29:22Z,A69-9002-14762,43669513,43669944,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,John Brewer Reef,Brewer 3,100577387,VR2W-112760,106007075,147.07922,-18.63632,PRESSURE,34,ADC,0.3032,-1.2129,V16AP,1126374,824,CURRENT,146.51863,-18.28699,2012-10-08T05:41:23Z,FALSE
2013-09-27T06:32:49Z,A69-9002-14762,43669513,43669944,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,John Brewer Reef,Brewer 3,100577387,VR2W-112760,106007075,147.07922,-18.63632,PRESSURE,40,ADC,0.3032,-1.2129,V16AP,1126374,824,CURRENT,146.51863,-18.28699,2012-10-08T05:41:23Z,FALSE
2013-09-27T06:33:48Z,A69-9002-14762,43669513,43669944,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,John Brewer Reef,Brewer 3,100577387,VR2W-112760,106007075,147.07922,-18.63632,PRESSURE,54,ADC,0.3032,-1.2129,V16AP,1126374,824,CURRENT,146.51863,-18.28699,2012-10-08T05:41:23Z,FALSE
2013-09-27T06:36:01Z,A69-9002-14762,43669513,43669944,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,John Brewer Reef,Brewer 3,100577387,VR2W-112760,106007075,147.07922,-18.63632,PRESSURE,72,ADC,0.3032,-1.2129,V16AP,1126374,824,CURRENT,146.51863,-18.28699,2012-10-08T05:41:23Z,FALSE
2013-10-01T07:41:50Z,A69-9002-14762,43669513,43669944,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Rib Reef,Rib 3,100577465,VR2W-114061,106006993,146.8763,-18.47005,PRESSURE,106,ADC,0.3032,-1.2129,V16AP,1126374,824,CURRENT,146.51863,-18.28699,2012-10-08T05:41:23Z,FALSE
2013-10-01T07:45:17Z,A69-9002-14762,43669513,43669944,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Rib Reef,Rib 3,100577465,VR2W-114061,106006993,146.8763,-18.47005,PRESSURE,110,ADC,0.3032,-1.2129,V16AP,1126374,824,CURRENT,146.51863,-18.28699,2012-10-08T05:41:23Z,FALSE
2013-10-04T06:26:19Z,A69-9002-14762,43669513,43669944,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Rib Reef,Rib 1,100577461,VR2W-111010,106006987,146.86208,-18.47911,PRESSURE,78,ADC,0.3032,-1.2129,V16AP,1126374,824,CURRENT,146.51863,-18.28699,2012-10-08T05:41:23Z,FALSE
